packet_size,duration,protocol,flag,src_port,dst_port
325.3695306827073,0.5314545409402576,1,1,43783,33821
277.59700076184146,0.5275212446247175,0,1,18017,20309
299.4721273421866,0.374228441296208,2,1,33735,4483
307.14874025030906,0.3818816732369572,2,1,6972,27898
361.8022113620111,0.30461666497950535,2,0,37795,42696
298.48337591912156,0.3714816776054391,2,3,19910,17456
300.2906957080957,0.38517142339878535,2,1,5419,41422
264.0472986267778,0.3097429955437975,0,1,15383,21666
578.736153395103,0.953277211484811,1,1,34457,1322
343.99532198563463,0.35257569990330695,0,1,11247,26412
280.7353245232617,0.4727510472170879,1,2,17286,12637
308.0933612239885,0.4050744565807018,1,3,46147,1936
283.78161048173837,0.22337996740949687,2,2,52365,32472
653.5189419245834,0.7447502599160303,2,2,49578,9583
274.3003421508974,0.32603056849473944,2,1,48777,34819
322.16587342087774,0.3363043996026492,2,1,12720,44084
268.30510345469577,0.2870176194182241,2,0,25776,21245
318.15868288456716,0.612170963356143,0,3,19886,23731
521.0025431721288,0.9395126311103499,1,3,5692,49383
343.03368735662355,0.32020221752687184,2,1,51514,46293
257.5303369280359,0.42795031448642906,1,0,6158,28988
328.4842684020348,0.5321951186966831,2,2,50016,41734
280.5470952767473,0.6035043650262297,1,1,34943,16971
243.9386690354684,0.4540298245395867,2,0,39983,4548
316.6365619129507,0.45852786856213085,0,2,21497,6816
679.9528527843906,1.3800908479744365,2,2,43034,2368
310.42260708636405,0.40056978033937146,0,0,1420,20026
297.6240818772523,0.1929403683319836,1,3,27955,50212
588.0100555195482,0.8634736416440991,1,0,55906,53949
279.2377043306319,0.24183051713299966,1,3,39873,36025
349.1348000902889,0.45296880811235624,0,2,41793,52697
627.1694455179354,1.0647890590371034,0,3,52710,6153
278.38390258966524,0.2758841583673583,0,2,9308,35942
339.6660468111789,0.313572990532873,1,1,25825,24458
355.2618547382148,0.3748260668420935,0,2,21602,4205
289.162406476271,0.2867198033231104,1,1,9398,31464
696.4885797819462,1.1212281658401262,0,3,43136,57950
251.00673829573628,0.48689244110025387,2,1,2066,58685
470.19130476481126,1.0942938767140558,0,1,33215,5556
594.7647553482591,1.5818085379280076,1,1,55601,36575
307.71874529361475,0.35441938787038196,2,1,32428,52388
288.71405755818785,0.4811913871228568,0,3,13149,45192
310.787784311143,0.4749508404522621,2,2,29786,22581
220.40095008549557,0.4893319206368342,2,1,27583,39938
664.5293974640447,1.0088132874131592,1,2,37006,43608
716.164492059339,0.8413383237015957,1,1,59314,1404
276.53410293170555,0.35488373466794654,0,3,36835,44768
293.70185335308435,0.27407600114820596,1,0,29213,35926
522.8190570486496,1.2387368612027954,2,3,36390,38728
617.820997390255,0.9563875317456311,2,1,11595,4125
565.3967323184169,0.5260469452858884,1,0,26101,10625
317.6437612382585,0.4161849433037921,0,1,25259,10273
322.56507268285185,0.2524447063538209,1,0,41779,30759
311.52412018281825,0.16246624477676486,2,0,11828,8451
335.50821992250553,0.2985054752482293,1,2,33078,41311
312.40016202061537,0.4265951513650148,0,1,17032,57364
227.605754611295,0.38432265557176487,1,0,1288,33890
293.9809106846865,0.29796189365485337,2,0,48056,41430
230.80095834186392,0.5142223107175978,0,1,21108,36353
254.94363197215463,0.45776813482423045,2,0,59664,15721
237.29838564317328,0.5890817201954703,2,3,50303,53711
301.1753146095986,0.381032727261809,0,0,48529,27173
278.86274395562486,0.42564007088098327,2,1,48279,6370
332.0912021138815,0.38347101006366047,2,3,42866,15323
307.22866610961796,0.39485524072806255,1,3,59220,18490
608.2079059942236,1.1492469406266825,1,1,45668,35237
480.8486750222352,1.0611222497018336,2,3,7486,37449
316.3440531351798,0.34549927139351577,1,1,1128,29987
311.2683163762139,0.32296769650428203,0,2,19985,56326
332.04769770420904,0.26422042007408686,2,3,14445,17651
277.9614704069058,0.34599147398905394,1,3,27116,10858
273.3392677120304,0.42788304120188586,2,2,59506,37762
240.64635878638924,0.42079766526061607,2,1,57194,7220
350.1886932456263,0.2705996426422984,1,1,50298,29871
300.14422968543334,0.446743255279706,2,0,38097,59252
293.01242463953486,0.38545572113828747,1,3,5350,17339
291.2849817736486,0.3925916142527166,2,3,59905,57989
323.74085030291815,0.4358563486261344,0,3,17314,26976
588.3203388298498,1.6299767472849576,2,3,29270,53033
314.4112935303228,0.4466961984876739,2,3,33633,31368
267.7403353326745,0.45929447381763183,1,0,27802,6538
290.02798563307283,0.20015670366859364,2,1,26943,29171
304.65526386252776,0.40746339098194867,2,1,33608,10522
548.2811516860427,1.367851564030698,0,3,59338,22566
251.83751937175714,0.2959052781009289,0,1,6942,25307
272.30212425245463,0.15909029497003818,1,1,30614,3151
247.06101084616373,0.48008813057452276,1,2,53013,9551
309.6297917347714,0.4571378299809321,0,2,39893,45550
280.3181066251353,0.4392535150823257,2,3,2730,24249
502.3764913806484,1.095845780674058,1,3,2928,2871
276.82376589084544,0.33947529658170034,2,3,3924,1446
219.69555277111957,0.3325411595619211,1,2,36581,40563
321.0021186020949,0.42304341588640687,2,2,51494,31384
625.907671500688,1.1346108743922092,2,0,58562,44260
320.5978934217644,0.3975677266688209,1,0,38992,38149
336.94100818813274,0.23724394514960154,2,1,35932,12795
326.9506626660978,0.4387435014812058,1,3,31703,18683
295.2036710817,0.4612135034799591,2,2,59783,30815
509.4050926591488,0.6416421329475501,2,1,16422,9173
294.4642571517621,0.4087987370362512,1,2,48183,54921
674.8340542166549,1.237376520783147,0,0,26123,15433
328.0486217279305,0.48329041049923765,1,1,52330,59186
284.3746351245827,0.5597602943785488,2,3,40109,58207
247.75245521599078,0.5036342370220815,0,1,6617,7124
302.8154328319056,0.3031102876820671,0,3,35439,52044
260.1461290476634,0.4009524924473474,1,1,7482,41041
327.3494778504454,0.46294114612578563,0,0,13401,31453
306.6408621020109,0.24833495708083167,0,0,34261,8497
580.3225091758993,0.5026052458946134,0,3,25207,1077
532.693547814895,1.7124510278766758,1,3,25914,49662
317.3579072566261,0.4076531061723495,0,0,38681,8350
287.006283758085,0.25141108679984575,0,3,6137,7699
283.7920811037349,0.3759939225823637,0,0,1612,3998
310.6747212613088,0.5215217331994906,2,2,8575,49875
309.0398203255046,0.6749824451444862,2,3,12395,55048
289.14668981339,0.3452977004512872,2,3,58236,36458
274.4315821276831,0.40283710750980484,2,2,27554,47289
652.8288302559262,1.1950207078572523,1,0,44274,26326
291.1288592392652,0.545814119898298,1,1,4083,17381
273.07647108873095,0.44370388366651903,2,2,49806,35884
393.1562072437361,0.49445034124918474,1,2,16926,7209
300.87901091423026,0.39947909721138036,2,1,37422,32560
313.73389824883134,0.35370238905439044,2,3,53533,3701
255.04365490758653,0.24358538857805453,1,0,47551,46407
351.3459623271824,0.2562003598155156,1,0,42908,6366
613.4157639710052,1.3835841668875632,1,2,5939,7189
304.84589354281485,0.6219698302513587,0,0,29806,36352
308.5869287650112,0.22082500925781792,0,2,25973,52265
308.7242853597177,0.40834622125706166,1,2,51392,13792
293.3749121749599,0.42708701021847495,0,1,36914,34476
290.60226845342095,0.28321479889010215,2,3,12358,32994
402.39830699695506,0.2733328689090698,1,0,27797,32468
302.53553130210196,0.4454141327910239,0,2,27430,22981
550.191823224029,1.0161724402278702,1,3,46023,39732
281.5204013967141,0.22502318274461833,0,0,22728,7979
277.17934179064235,0.38192556126917504,2,1,27721,34182
576.9655286077717,1.441572088537376,1,0,25308,11964
302.82748620422325,0.30287067966330145,1,2,26750,27060
367.3465108324981,0.3244624113764248,2,2,22056,58081
295.08222044681065,0.523911246106586,2,3,45307,17921
278.8026914113811,0.28577641757253835,2,2,41202,39417
235.81912505965073,0.40209426404719845,1,2,10813,55079
317.7820779857582,0.5679379750144131,0,0,3314,24517
356.1927373107505,0.4554665853299394,2,0,43090,14787
293.56895723560234,0.35002129472176785,1,0,57198,13865
341.3255788159309,0.4046575243759763,2,2,13040,48681
341.043227123439,0.3458841192493298,2,3,38802,55636
226.04811056352963,0.15609841620192177,0,2,13131,37115
272.36462769633846,0.2752252621101364,0,3,14311,7011
645.046038934039,2.0902069224195245,2,1,37959,44517
323.6283968039349,0.5731413584935637,0,1,26929,57115
356.18752353494745,0.34262072429936896,1,2,53650,25766
320.02678958409365,0.5633845624626739,0,3,22294,56117
320.2424771171926,0.3041494695465044,1,2,36262,52024
659.750071320141,1.2857227834983158,0,0,48434,46657
281.85608596419286,0.40979478084995635,1,0,2082,57516
216.45434144714983,0.5084144227762594,0,1,27767,46439
310.85353343966364,0.24586588093287726,0,3,20129,58413
686.0952030518756,0.6444713814540901,0,0,9417,38444
277.91578387466456,0.459134589945217,1,3,40028,56892
289.55642425459877,0.2708979450071767,0,2,23033,17815
615.0404231998567,1.1093461987982478,1,2,10261,4595
559.6209539909514,1.4887767637746665,2,2,15243,18809
301.32433935875554,0.24835121922042336,1,0,34876,6373
290.1370971400293,0.4176340222293057,2,2,18188,59403
496.74777629119075,1.2259103494570853,1,0,35060,39168
343.0981017107155,0.26273929449813316,0,2,47954,17224
365.36603439984685,0.3043304742238669,1,1,38049,33735
554.5288117542071,1.243191835797996,2,3,39630,21030
299.7780256914812,0.26696093752169703,2,1,4273,8503
571.9702954036261,1.3286583753353756,1,3,16209,49921
263.64068637093425,0.40289099925079486,2,3,13826,15915
579.6406360871205,1.2312243845389668,0,1,34728,15683
250.67271453657435,0.3527802227309359,0,3,8968,42354
664.6782005642036,1.4069771005104337,0,2,5857,17003
610.8951052327241,0.9516456966744833,2,0,1827,59694
578.7045349421313,1.003426849657386,1,2,38382,3874
312.7629914527972,0.38688722033785367,0,2,46518,10761
384.75888335202325,0.5278644403243073,2,2,35918,6814
344.6927283199584,0.5757335655201365,1,2,4811,15097
205.73183389183922,0.3954518290314785,1,2,13713,42164
332.120784564197,0.37505448080702647,0,0,36352,46786
304.9215274841333,0.40568751594588287,2,1,47229,26709
325.4762471133553,0.31060414511486,0,1,24071,23763
316.4146104771316,0.36993446035513233,1,0,11220,50465
231.70144235458636,0.4176444414576024,1,0,54254,11333
296.5652573232299,0.4163344744901578,0,3,13132,8264
335.41922493019075,0.32010824601778043,2,2,14774,10335
564.401898512532,1.4759765556937838,0,0,39854,33088
314.7367242485177,0.3949616545459311,2,2,14942,30011
293.6618818573474,0.41665925220325384,2,0,39944,50802
232.89727764412612,0.48253794042776493,1,0,50085,40605
252.81853391204558,0.46910352912078196,1,2,31047,12799
274.27400016221065,0.3618049243515111,2,0,10738,11902
324.46108422764866,0.3545985029863803,1,0,23509,59274
341.04469849699694,0.41923547341218975,0,0,18313,27855
321.2705468043075,0.33391252198646865,1,1,50894,50726
295.7153374859104,0.36286294185318907,1,3,59048,50809
322.9652323940026,0.5564110090184766,2,0,55776,22035
280.3185936048019,0.3354550358568883,1,0,53416,41419
535.5675259727127,1.4715661392724348,1,0,28580,4863
482.8336685490483,1.1387792164833954,2,3,24033,23426
272.7925541041398,0.49740798010357135,0,3,12040,2935
279.061218462038,0.42993143252857374,0,0,1800,47043
285.5993893570819,0.3474214680648401,2,0,30271,27308
531.8481667482788,0.9863222220601257,0,1,30568,59751
306.947088893789,0.43852738549357123,2,1,11109,36966
294.8346725572006,0.460191375638405,2,0,29389,28897
321.6668769911651,0.4521554977475906,0,1,33235,50754
334.8319646074156,0.5164162049782599,2,1,34737,53115
243.07615342997684,0.44532641543923546,1,1,39132,32338
572.782992957021,1.1880751053681475,1,3,3384,51279
582.1451535411974,1.5951871646682312,1,1,56564,6850
314.8159551277034,0.3157957748473299,1,1,57263,3626
310.88423668296855,0.4032332574578727,1,1,47251,39578
354.8238506497083,0.24392945071033734,1,0,57711,46825
295.7847010153629,0.4774885555326002,0,2,11385,25292
558.1897369091631,1.4260347026472544,2,0,51736,26169
301.19777651939455,0.4395096784115575,0,2,20019,21954
226.93449372774145,0.4567235516434811,0,2,38464,47469
317.04698450322195,0.38471440050202443,0,1,19568,15752
261.0078736166863,0.4550488864812258,0,2,50701,6499
354.76279395373047,0.34943192771589304,1,1,50690,2043
288.21174809086307,0.5225799289614727,1,2,57008,47202
660.7036419744584,0.8443526755149979,2,0,39045,2308
215.7049310763836,0.2663635050647647,0,3,41510,6236
605.7984008859738,1.480853707109333,1,2,47578,31593
305.82226957404475,0.5265294487112696,1,0,27515,9183
319.48583264014593,0.170411767905463,1,0,21270,23158
240.55889216802495,0.23782572676784838,1,1,3450,5547
312.33962260907407,0.4511922430283419,1,1,28266,11955
353.4897350384482,0.361085215433814,1,3,14523,45796
614.6787010910866,1.192536183302901,2,2,36443,59504
269.5981437891327,0.24707603703838543,2,3,13026,49552
291.1504883523642,0.468940745374298,1,0,42823,15479
335.4919915147909,0.5505262026901998,1,0,34244,28742
285.97078842133976,0.492091817255737,2,3,4850,40087
369.1165016017502,0.34437641661939233,1,0,17406,5303
282.51615781177725,0.5095884546360668,2,1,17861,47566
272.36352081907233,0.36959027731600946,0,0,21404,6185
313.76310781430357,0.2654153626236754,2,3,20606,21821
629.4478396821534,1.6765826434707383,1,2,13493,53151
290.9248586862826,0.40707227914589217,1,1,34771,59951
294.18223595973046,0.4117692379245435,1,2,24902,7005
592.7052435893814,0.8300565593163691,1,0,47974,34368
280.8717445352135,0.44525230193555887,0,2,56110,23509
268.30644304242753,0.30694048199320945,0,1,30741,36877
276.50089160733813,0.5402281924594706,1,1,59799,22312
347.48672246315317,0.2207338198433325,0,3,24941,33415
310.4897143890576,0.5513735418199283,0,2,36020,35455
276.02758419732857,0.3046831442069139,2,0,14350,10378
365.46680243130425,0.600389790159945,1,2,19321,32598
346.9738927259893,0.2592778467560767,0,0,4312,27502
282.925424211237,0.30758099606864564,0,2,34916,45382
261.34387043657875,0.34714979462167633,0,0,57930,45912
228.4167782463095,0.47408233196162025,0,3,42413,8190
317.642426945129,0.3333612149331089,0,2,33585,20289
334.45102076932903,0.41916481319897003,2,1,33334,11456
294.47683379633816,0.3670345300841278,2,0,23142,50078
260.34160852448565,0.5631199844286882,1,3,15652,48412
363.7757669887912,0.5485262008944761,0,2,50090,57819
269.41744593106057,0.44672235120251486,1,1,19774,15019
274.31577426812686,0.37197599075449916,0,0,3559,50252
689.6180982491469,1.3017663102193988,0,2,27685,19746
386.0399765119446,0.4194028287469445,1,2,25712,55849
286.05070500697286,0.31448858477885244,0,0,47843,28980
328.449934060014,0.5764426302188297,0,1,50916,19426
329.78873627678945,0.4730714976690649,2,0,29528,6588
789.6720770867877,1.405815080989515,0,0,15244,42997
365.6178299848268,0.37470819086228435,2,2,52172,25073
271.0844946791637,0.2895564976078937,1,1,42218,52361
282.21754282353044,0.45514845205880156,1,0,32762,45967
273.3412712406022,0.40614246479985716,0,2,34417,7534
311.07344400762287,0.3378411055065532,0,3,40781,46728
307.46604240941326,0.36154471927506865,1,1,47068,42638
204.99802356782752,0.2868691919926183,1,3,42500,29441
250.96106348333248,0.4030805697985427,2,3,13501,31316
271.79635723781155,0.3217031676049737,2,2,2146,59154
578.1964844311071,0.9123955945406457,2,0,14613,39753
629.0598835969943,1.1395329184643954,0,1,14702,22312
286.2800811077979,0.4196581032001521,1,1,3477,39724
594.584334514914,0.8655472181682513,0,3,48840,8109
297.29534231940636,0.428491073094045,1,2,51778,28895
314.6096871422666,0.4497920223218109,2,3,41043,26405
378.24815629822757,0.2641736273578489,0,2,55920,57254
315.0834317789567,0.30675841966451056,0,0,59259,21526
293.1871911951144,0.4938597193459502,0,2,56498,20356
320.2998612833841,0.3602380095944433,0,0,21743,26049
347.6448624269631,0.16473982369246754,0,1,44320,54703
270.3079429721903,0.47134964599070744,0,2,43821,47258
253.32433489690544,0.5560468300192715,1,1,9594,42693
508.65693401068944,1.274084020341909,2,3,3487,5631
303.2738786588698,0.49287157088900413,2,0,37680,35676
502.25019295775803,1.206640761333833,1,2,22713,24625
256.3248049842752,0.7292048066732281,1,3,51407,4371
383.49678428133444,0.3946562503026352,1,3,23988,20372
356.81182010050105,0.3822058711217302,0,0,54472,29058
268.5071679965782,0.44595397586079777,0,2,17224,7995
330.80316235450414,0.35217633061473097,2,2,51875,21987
311.27460925122324,0.512810724786012,1,2,38820,16877
306.3444564967962,0.5418286059806932,2,1,26048,59557
283.9575298873044,0.3568397500754514,1,0,26499,42072
623.373530803241,0.9074028299059163,2,3,17973,16918
328.7198022191161,0.3325102789863563,1,2,12796,24226
253.30059758655662,0.35934007271987534,1,0,55736,34131
308.04874799141044,0.3453195533676263,0,3,26211,54458
322.4318230375349,0.3984928807358327,1,2,56397,41359
375.0577295276246,0.3415079244405532,0,0,50153,21717
368.7289728195517,0.37354855656492947,0,0,20097,42083
341.60518949113424,0.4481537961104255,2,3,36787,46962
331.13673973971055,0.4510764032300291,1,3,40444,32765
302.78052806229283,0.16091656706117852,0,0,43881,50740
324.4602402440175,0.32342493721610843,0,1,11757,28633
252.15652610332867,0.3503708161225376,1,0,4198,22149
299.03320525119824,0.3799826571591992,1,3,48130,21763
676.4164862948115,1.074035007952682,2,1,46315,56469
283.8364941274955,0.6349548098878113,0,2,50916,3656
259.39832099966907,0.4882764119325926,2,3,19333,11642
256.1082056041571,0.49545940010340417,0,0,9616,39486
278.9310172465809,0.47155253154391913,1,2,57152,27872
246.41400589693802,0.3887930570894432,1,1,52984,14449
256.1641838809176,0.29753486339178375,1,1,32211,6217
332.5016584230115,0.39610172923388415,0,1,33586,32369
631.8116261229795,1.337172911047341,0,0,43820,56526
613.4781708085003,1.3821442471927388,1,3,18187,12957
314.2166565828009,0.32799084828767094,2,0,16350,52579
283.80037930998003,0.3654128576493605,1,0,23206,50081
320.5877629078126,0.3659894647337503,1,0,35935,45216
259.16640115092025,0.247903297130904,1,2,28491,9248
289.5676601734983,0.3203921094671744,0,3,54714,12058
285.4021371932582,0.4226395267863184,2,0,31837,41347
322.3098037159414,0.41012512844702886,2,1,16044,6096
284.45837433010905,0.3244188212189984,1,2,59200,13072
277.3947802106479,0.5019910109320831,1,3,44590,24401
315.31363599936157,0.4325382826189665,1,2,31946,2600
463.10966702649637,1.0269161590205644,0,1,22407,29107
296.9498452812503,0.562430065340541,1,0,9869,44866
298.79239642796,0.419040326574978,1,1,52038,40216
290.8119105200483,0.40769506276130896,2,2,45128,46812
279.5082189922771,0.3404940218864971,1,2,6184,5768
304.50475172544736,0.1385819113429786,0,3,13386,50756
295.2756736041922,0.47084950829175487,2,3,7099,25922
668.547843508463,1.117893559026718,0,0,24840,53270
557.4743807316933,0.822535924856707,1,3,55000,32387
293.4679435877257,0.37735142281467077,1,0,4524,46743
275.7511183202619,0.39372161313261034,0,0,15627,31690
325.9400519471909,0.5346225770041448,2,3,24398,47670
275.82448419382644,0.6275373160999012,2,3,20785,34095
326.33402297340047,0.4554852143904347,2,3,53704,19012
493.27796649877735,0.8581593374815805,0,0,35619,28439
249.57387990134401,0.4806815907529626,2,0,17029,56831
231.59391305168546,0.2631098616607469,0,2,55525,46410
355.6227719183513,0.33852796762568876,2,1,13137,12055
324.62173132547514,0.41451889625495797,2,0,5444,26955
270.095400441245,0.4504028788533432,1,2,4709,30462
298.1764958447368,0.46437901161422385,0,2,35427,17460
634.5950069207864,1.3514485113810724,2,1,46009,15546
258.4505737030297,0.3765803838586791,2,1,35883,32883
390.62898419034303,0.5235551380208726,1,3,10759,14941
677.0845951307908,1.068796134886525,0,0,7156,27510
275.0998415743053,0.35777348073840387,0,3,16699,42284
343.41652875692665,0.6093641121918467,1,3,50564,8931
240.0299386042691,0.31374175684412786,2,3,24811,41555
525.2270325938307,1.0486368353541193,0,1,44948,36910
285.8106550951105,0.21982959313010064,2,1,58633,37621
363.9699377224428,0.4791832310781883,1,1,28962,23409
229.6756359895564,0.5015826736355644,2,1,16510,44469
343.4240735768769,0.3821595181867813,0,1,5710,21318
345.1186966426041,0.37374153421578005,2,3,40903,7257
325.8700531418209,0.5061834795158913,0,1,53444,14341
538.5255055770153,1.093274766879151,0,3,8918,13130
312.26533926722647,0.15003589435440304,0,0,55834,55124
517.8099959822691,1.0038099295018257,0,2,23717,8780
270.0859612138786,0.5129715866013504,0,3,18013,43501
279.7374648173457,0.3777132381899966,1,2,14002,2805
307.98766281317006,0.5046333759885604,1,3,12068,42185
740.7790959917302,0.7049887676595893,2,0,33897,59664
303.5751495754912,0.4419445412734944,0,0,24403,27493
328.2542517301835,0.32045351391979326,2,0,29605,24449
299.9693257219351,0.4910987907067555,0,3,53718,19349
301.78381027892914,0.46952775193930324,0,0,23140,9761
381.31215259852024,0.3757247376427576,0,0,41068,42970
243.27203847960084,0.5063710257130181,1,2,35602,57167
323.0239329734416,0.35444649028250286,2,0,58004,43811
224.27595597567716,0.4702962731454629,0,0,57052,21979
535.3428051870263,1.477490008878682,2,2,2521,26042
271.02188989645623,0.3586458351978324,1,3,45212,30333
307.3245250530864,0.4157224578105135,2,0,11669,49360
250.31462819729066,0.3989414263863764,2,0,25210,27111
290.9147654413439,0.19190212168299234,2,3,25891,39013
309.13878097093743,0.41380683331118073,0,3,20540,3449
555.0757608386838,1.55239119033377,2,1,13076,18962
253.3839738186559,0.28467765865551264,1,3,37734,38872
303.2385254671741,0.4007893236777636,2,3,30351,40981
319.2322611957458,0.18539255662438814,2,2,10477,57995
251.08665843781347,0.32283767851584055,0,1,19472,18632
257.6940858404079,0.3222333125730207,2,3,14916,30654
663.7265639026142,1.281255918796121,2,0,29473,57288
264.1343438101126,0.33823298364178084,2,0,42799,57706
217.25820367947074,0.5001716081799,0,2,51486,22600
326.28525971924336,0.25472934788565205,1,3,6641,43982
294.4366594193969,0.3795321017036359,2,3,51520,29259
335.3891745180625,0.5047599927098199,1,1,29834,7961
251.20189731311982,0.5398965109677766,0,2,3955,32815
290.6464922585957,0.32611279959306627,0,3,2183,23209
321.1826861447624,0.34238563550854645,0,3,30047,22245
648.9567372244592,1.7699480032679586,0,3,49108,26617
264.11579085165346,0.27129187133660493,0,0,16216,55327
305.05942283879676,0.41089942917444056,0,1,29489,50346
385.8001694048506,0.42724039395384916,1,0,16200,2293
280.57035464232,0.41733333311861764,0,3,12099,53299
319.58866851010896,0.5444895914347001,0,1,31976,57452
271.00251256454385,0.4750715769560444,0,1,47678,7002
242.6208832151807,0.10071084066404795,2,2,7818,36033
291.1898989229666,0.46389384230875075,0,0,14318,39924
643.4376711442728,1.808099094846431,2,1,39739,18038
270.63153849096346,0.5865798498741335,1,0,54354,24067
280.2771328136807,0.3782989396098501,1,1,26864,41407
310.3894403363009,0.38343168225271296,2,2,54311,41098
267.027718764661,0.48471408303261204,1,0,41057,18746
279.58113945387333,0.3536472982690122,1,1,41404,13504
785.4646665014136,1.5054106522517694,2,3,9719,11606
283.8998328823806,0.5066717259598111,2,3,49558,32291
311.4667368133313,0.33848372877217053,1,1,21837,23258
519.8669329633846,1.5861817326460916,0,3,43261,52528
334.95225481944163,0.5645573553392369,1,3,26234,16767
310.80757450006627,0.38367615830712526,1,1,10959,40151
699.2975267731825,0.76003290091939,0,3,25832,15665
255.17886975056444,0.40674867215143384,0,2,58184,38276
335.17093044535386,0.5314088130972876,2,0,57119,59767
549.591637883489,1.1226963791888027,1,2,56825,34137
232.21324413882473,0.2537019430441215,0,0,57962,8732
361.4123256769418,0.38797559469413745,1,1,30199,26464
313.0611118944013,0.4127354823829668,1,1,44121,6559
344.69095187913456,0.39669989109335524,0,2,49100,48368
289.5391480224997,0.3836640073294996,2,3,1195,31625
316.4481223342208,0.4724853825712816,0,1,40594,26607
333.3444898743472,0.2607434712325768,1,1,43460,25391
318.8087675662188,0.41040890057305646,0,2,56369,56903
352.0665370246136,0.26140683917998453,1,1,58167,29200
297.52948220224795,0.3105411197457851,0,0,46513,32470
369.68922466345253,0.26688074275181234,2,1,53146,58767
317.10601588017147,0.37471609933750993,0,1,9306,13469
232.79253892519864,0.4486222290234957,2,2,1581,37487
311.1184930188231,0.33973484426789025,1,0,17135,29579
289.38586271163877,0.49471712547508023,1,1,54473,52101
309.94052307465705,0.43670231694349504,2,0,25289,21152
664.0452566660402,0.8466595459559778,2,3,56198,18460
247.1302264368093,0.5065029913419721,0,3,5324,4057
297.8906141747995,0.3463957808281432,0,0,3319,48222
619.0005848723991,0.9668287407606686,2,3,25575,3412
343.3849359134221,0.3915970791479283,1,1,2730,57366
280.49107867724507,0.26048779265680666,2,2,19925,6886
261.2846869022968,0.4723853830950958,1,3,31945,21779
310.6176316224473,0.5052712647447574,2,2,57801,41069
290.32271624304235,0.3755153941995338,2,3,59973,21432
283.5831698715607,0.5537105881788299,0,0,5750,37423
540.6171679358058,1.1784611688633901,2,2,8639,59858
313.1528998470696,0.4765667216442927,0,2,18149,35557
365.17741102230855,0.32259445709281354,1,1,5196,37469
539.5571049822604,0.9825350686550721,1,3,6084,11899
248.50832871608554,0.5188620979557854,0,2,37551,35638
256.0190079382491,0.5475944138594756,1,1,10346,50178
314.531730605255,0.41889359409714,2,2,31572,17801
304.14731846260014,0.49809339946374714,2,2,39557,12013
308.34599781748597,0.32835619992076337,2,2,31947,9397
326.93014915472963,0.41151991994496295,2,0,39521,40496
269.9548557705957,0.5782241754884884,1,0,36539,48335
561.0519628769549,1.210556152545194,2,3,47719,53816
584.9621863715138,1.195931719374083,1,0,22308,17248
214.24363426661867,0.2636444420507328,0,0,36968,57069
345.90983346754757,0.4831285780113401,0,3,55153,33358
292.0634222792676,0.3103196968844168,0,0,35542,35140
631.8387007109666,1.4035900509707637,1,3,39808,31634
359.5900885280035,0.21534227493446167,2,2,1508,50967
